504.276276,491.860382,437.54483,520.289062,499.335632,510.566223,0,,,,,,,
0.06842,-0.130234,-0.999283,0.127415,-0.004172,0.066356,0,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,#DIV/0!
504.209534,492.044434,437.501892,520.311584,499.322906,510.563171,0,,,,,,,
0.067352,-0.127289,-0.999969,0.127557,-0.004252,0.066337,0,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,#DIV/0!
504.314423,492.119781,437.379822,520.293152,499.356018,510.561401,0,,,,,,,
0.069031,-0.126083,-1.001923,0.127441,-0.004044,0.066326,0,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,#DIV/0!
504.117004,492.111206,437.180511,520.244568,499.365875,510.606934,0,,,,,,,
0.065872,-0.126221,-1.005112,0.127136,-0.003982,0.066612,0,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,#DIV/0!
504.176147,492.154114,437.502869,520.259705,499.403778,510.56134,0,,,,,,,
0.066818,-0.125534,-0.999954,0.127231,-0.003744,0.066325,0,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,#DIV/0!
504.119873,491.971985,437.470428,520.2677,499.440094,510.552185,0,,,,,,,
0.065918,-0.128448,-1.000473,0.127281,-0.003516,0.066268,0,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,#DIV/0!
504.107483,491.912842,437.316895,520.280212,499.45697,510.560425,0,,,,,,,
0.06572,-0.129395,-1.00293,0.12736,-0.00341,0.066319,0,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,#DIV/0!
504.208557,492.106445,437.440857,520.299133,499.466034,510.592316,0,,,,,,,
0.067337,-0.126297,-1.000946,0.127479,-0.003353,0.06652,0,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,#DIV/0!
504.010193,492.112152,437.425598,520.333618,499.484344,510.586273,0,,,,,,,
0.064163,-0.126205,-1.00119,0.127695,-0.003238,0.066482,0,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,#DIV/0!
503.981598,492.052063,437.441833,520.357239,499.522827,510.565826,0,,,,,,,
0.063705,-0.127167,-1.000931,0.127843,-0.002997,0.066353,0,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,#DIV/0!
504.27533,491.921417,437.576294,520.391052,499.547577,510.597626,0,,,,,,,
0.068405,-0.129257,-0.998779,0.128056,-0.002841,0.066553,0,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,#DIV/0!
504.257202,491.983398,437.500946,520.416443,499.570953,510.641235,0,,,,,,,
0.068115,-0.128265,-0.999985,0.128215,-0.002694,0.066827,0,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,#DIV/0!
504.239075,492.074951,437.501892,520.422974,499.604706,510.6297,995.854797,,,,,,,
0.067825,-0.126801,-0.999969,0.128256,-0.002483,0.066754,357.511871,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
504.163757,492.123596,437.594421,520.433105,499.621277,510.654755,995.854797,,,,,,,
0.06662,-0.126022,-0.998489,0.12832,-0.002378,0.066912,357.511871,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
504.117981,492.048279,437.425598,520.4245,499.636627,510.656982,995.854797,,,,,,,
0.065887,-0.127228,-1.00119,0.128266,-0.002282,0.066926,357.511871,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
504.318237,491.982452,437.454224,520.468262,499.64856,510.691498,995.854797,,,,,,,
0.069092,-0.128281,-1.000732,0.128541,-0.002207,0.067143,357.511871,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
504.134186,492.061615,437.702179,520.480957,499.661987,510.712097,995.854797,,,,,,,
0.066147,-0.127014,-0.996765,0.12862,-0.002123,0.067272,357.511871,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
504.349701,491.949097,437.530518,520.510498,499.687073,510.729614,995.854797,,,,,,,
0.069595,-0.128815,-0.999512,0.128806,-0.001965,0.067382,357.511871,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
504.271515,492.058746,437.578186,520.519165,499.693726,510.755096,995.854797,,,,,,,
0.068344,-0.12706,-0.998749,0.12886,-0.001923,0.067542,357.511871,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
504.13324,492.049225,437.333099,520.532654,499.702728,510.787811,995.854797,,,,,,,
0.066132,-0.127213,-1.00267,0.128945,-0.001867,0.067747,357.511871,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
504.289612,491.934784,437.607758,520.536133,499.700226,510.778687,995.854797,,,,,,,
